cust_no,prod_id,event_id,event_type,event_level,event_date,event_term,event_rate,event_amt,A,B,D,is_success,event_level_A,event_level_B,event_level_C,prod_cat,prev_count_A,prev_count_A_neg,prev_count_C,prev_count_C_neg,prev_count_D,prev_count_D_neg,prev_count_N,prev_count_N_neg,prev_count_P,prev_count_P_neg,gender,age,edu_bg,marriage_situ_cd,interval_level,deposit_type1,deposit_type2,__sheet__,credit_level,credit_amt_cd,credit_type1,credit_type2,new_flag,frtn_type,fr_period_type,fr_prod_attr,fr_prod_type,fr_risk_level,channel_type,channel_type2,pay_type1,pay_type2
DACC9607EDF8A57E8C585A2BAFAF31DB,C0035,0.0,D,C,2024-09-24,12.0,19.0,4.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,6.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5B81FA41766C61B4396B7BAA6E379F04,C0006,0.0,D,B,2024-07-03,13.0,20.0,55.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,35,3.0,10.0,0.0,0.0,0.0,C,6.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E3221DB9217054EF16518D50A9A628CC,C0001,0.0,B,B,2024-02-04,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94692AAF68E7E58AC514EF5FD59D226E,C0001,0.0,A,A,2024-05-07,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784E16E40AF229CA3A13AC4C19F8CF86,C0001,0.0,A,A,2024-08-05,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D67AAD85434DBCAAD27CCABE9237815F,C0001,0.0,B,B,2024-10-09,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4DDB3C69AA372D17A46B5121CCB5D156,C0001,0.0,D,C,2024-12-20,60.0,0.0,0.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A972A453A4D72D056DD1644F81F59A61,C0007,0.0,D,C,2024-01-26,2.0,20.0,1.0,0,0,1,0,0,0,1,C,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0DB66B75570741CA80E17F73C23A5195,C0003,0.0,A,A,2024-12-24,1.0,10.0,20.0,1,0,0,1,1,0,0,C,0.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,40.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8B96A9CAD4B0B864C2D07FE58F8BADF8,C0011,0.0,D,C,2024-11-09,12.0,17.0,5.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECDFD0A023BC9667E655EACC144E8371,C0001,0.0,A,A,2024-08-12,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B7BA274E9277091AFCC90DD3E17C006A,C0003,0.0,D,B,2024-04-10,12.0,12.0,150.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E1AA23E804AB4AD6864DB2ECE8D34B82,C0008,0.0,D,C,2024-11-09,1.0,16.0,100.0,0,0,1,0,0,0,1,C,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686ABCAE5BA55B33B0B571DC3AD887B4,C0001,0.0,A,A,2024-08-04,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAE2F73C13DA3A3A0BA9009344F0DB0E,C0035,0.0,D,C,2024-11-13,12.0,19.0,6.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,6.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0CDA7B488072D8900C6188A0ED251B30,C0001,0.0,B,B,2024-06-19,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0FDCA667B733C9D2F18610CBB470030B,C0001,0.0,D,C,2024-12-20,60.0,0.0,0.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33C9A875074E22D68F5EE7F4CE5E0292,C0020,0.0,D,C,2024-04-13,12.0,17.0,10.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,8.0,20.0,0.0,0.0,0.0,C,3.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6D75B8851EDF023BCF012041536D0BCE,C0001,0.0,A,A,2024-05-17,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649690F06C0ED800BDDD819F993627B7,C0007,0.0,D,B,2024-07-25,24.0,20.0,8.0,0,0,1,0,0,1,0,C,0.0,0.0,21.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0AECD9F5A7B029ABF8719B9C71B707EF,C0007,0.0,A,A,2024-06-30,1.0,17.0,1.0,1,0,0,1,1,0,0,C,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9794C3B81EA4AAD2FF140B0AFAB3F5FB,C0001,0.0,B,B,2024-06-06,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4C3E3018E47482B4A03F1A126FBEE668,C0011,0.0,D,C,2024-01-29,10.0,15.0,10.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,10.0,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14F34B6BB78A090B3EF2E52C59399A85,C0017,0.0,A,A,2024-08-06,3.0,13.0,400.0,1,0,0,1,1,0,0,C,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4EDDE3F8D1FCFD119292AD6EAC892C05,C0001,0.0,D,C,2024-12-20,60.0,0.0,0.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DBDA97ED0C0207F7CBFA6EB0D5E14C2E,C0001,0.0,A,A,2024-10-25,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A8C7434E693939DC9AB876EEA278B211,C0001,0.0,B,B,2024-06-30,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7E35355EF45C0525E431D532E146860C,C0001,0.0,B,B,2024-09-26,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D7D0612C27AD1BCAE02DE4492EC4A848,C0007,0.0,D,B,2024-06-26,12.0,18.0,96.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F66EEB82B83D457023ECB9A710D9008D,C0007,0.0,A,A,2024-01-23,12.0,22.0,50.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CF8B720AE893BE3EC537FA9DDBDA474D,C0003,0.0,A,A,2024-09-18,3.0,10.0,50.0,1,0,0,1,1,0,0,C,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,0.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7BF7FF9A733C78F4516F384E8A3C449E,C0003,0.0,D,C,2024-01-08,4.0,12.0,40.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,90.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5B2C4BC06A7A8003EB5D69AC9BB23C43,C0001,0.0,D,C,2024-09-30,60.0,0.0,0.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04597924AD3F6E83FA348C0456B964E0,C0001,0.0,B,B,2024-03-11,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B7E8E27924DB77754D626D1A81656F48,C0007,0.0,A,A,2024-02-02,11.0,19.0,8.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E3318FCF8572ECD7399D087090E6ED09,C0009,0.0,D,C,2024-09-05,12.0,15.0,100.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421ACA0B9B51BD55C97BC145865A970C,C0001,0.0,B,B,2024-07-09,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8DFCD245A20EC5919A78FE0A2B7120BC,C0001,0.0,B,B,2024-12-11,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,35,0.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7414C3D39A73B6EF9B72A45994F3E07E,C0012,0.0,A,A,2024-07-18,12.0,17.0,4.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9B3C92B8B0A6D9E2EA704651E8E5F02E,C0001,0.0,B,B,2024-01-12,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3C2C96EB4581D2A9FCA833D47968D6A7,C0001,0.0,B,B,2024-11-08,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,35,2.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06A897D0EE06C4AD348F8C029EBE59F1,C0007,0.0,D,C,2024-06-15,2.0,20.0,6.0,0,0,1,0,0,0,1,C,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,10.0,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4288D98F1F241AAFB564063D9A3161EC,C0001,0.0,A,A,2024-07-30,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6B33B7A778F180F3DF38CA9CC96770E4,C0003,0.0,A,A,2024-11-29,1.0,10.0,100.0,1,0,0,1,1,0,0,C,0.0,0.0,6.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B8667E4CDD972053EA09A6FEE8CAA0F4,C0001,0.0,B,B,2024-09-25,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4084FCDC7DFA34909C1214ACECD0470F,C0030,0.0,D,B,2024-05-21,105.0,12.0,80.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6D6297135B6DB2BA83E142134F37585,C0007,0.0,D,C,2024-01-12,11.0,19.0,75.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71C64B889E9F965792272B89EAA04259,C0012,0.0,A,A,2024-12-27,12.0,22.0,5.0,1,0,0,1,1,0,0,C,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29CB93D5EF56AAACD5B8D9952DDE1E2A,C0001,0.0,D,C,2024-12-20,60.0,0.0,0.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6A7EDB57F724B71E73B270530509624,C0007,0.0,D,C,2024-04-13,12.0,12.0,150.0,0,0,1,0,0,0,1,C,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AA97651B2F47861C342E00C82AE4ACCC,C0007,0.0,D,B,2024-03-11,1.0,20.0,10.0,0,0,1,0,0,1,0,C,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D4A01426D66E9707B851642B21EB3760,C0011,0.0,D,C,2024-02-19,12.0,17.0,39.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4AE6C0E657A16DA41883A42BED2BEB2E,C0004,0.0,D,C,2024-10-25,13.0,20.0,85.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,10.0,0.0,0.0,0.0,C,6.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3DD07A5F844E66989EC57BD5CB8E7F79,C0018,0.0,D,B,2024-07-01,5.0,14.0,625.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,C,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2AB30258C194EF9034A17EDA096ED79C,C0008,0.0,D,C,2024-03-20,12.0,15.0,100.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20D9F63BD832FD6592B25C536209911F,C0017,0.0,A,A,2024-12-26,1.0,14.0,75.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1,35,0.0,20.0,0.0,0.0,0.0,C,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8E659CA675346AB9FBD2BC426CE55674,C0035,0.0,D,C,2024-08-21,12.0,19.0,2.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,6.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565891E5B68E107C2FE8BC15B9B8E95E,C0021,0.0,D,C,2024-11-15,26.0,14.0,100.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,10.0,0.0,0.0,0.0,C,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3E0902E9093EB1C2DBF444AAF770B95,C0018,0.0,D,C,2024-03-19,12.0,16.0,50.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,C,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D7645616D159AD1CE2F66F01DFAF5387,C0015,0.0,D,C,2024-07-05,12.0,20.0,75.0,0,0,1,0,0,0,1,C,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0F19927B291674E630D2ACC1BB88BAAA,C0003,0.0,A,A,2024-10-02,1.0,10.0,20.0,1,0,0,1,1,0,0,C,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,2.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24EE316739FADE449FF1444D9B97C18,C0001,0.0,B,B,2024-05-22,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6EA6144AE55633AC6552CB2FF52AD801,C0001,0.0,D,C,2024-08-14,60.0,0.0,0.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27D653F72B521A5E3B04D351D8677E7C,C0011,0.0,D,B,2024-10-26,4.0,17.0,18.0,0,0,1,0,0,1,0,C,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F5EB0655315A64C8E3C4D79E5F1C27D0,C0007,0.0,D,C,2024-10-30,1.0,12.0,150.0,0,0,1,0,0,0,1,C,0.0,0.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9457D6FA914F0E7374F1DB5534A3CD94,C0001,0.0,A,A,2024-07-09,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,10.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595D56049164F86A191E9889EE76EB1C,C0011,0.0,A,A,2024-04-06,12.0,17.0,4.0,1,0,0,1,1,0,0,C,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65860941063917940DEF70D7C114DEE9,C0012,0.0,A,A,2024-07-29,3.0,16.0,1.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8A013087ECC5207A51E784FF2B112058,C0001,0.0,A,A,2024-06-05,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73716486AAAD00080505E1D8ACDEF579,C0001,0.0,A,A,2024-12-24,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
